Date,Open,High,Low,Close,Volume
2020-04-07,52.15,52.33,50.71,50.76,14063020
2020-04-08,50.98,52.68,50.88,52.13,15710700
2020-04-09,52.24,53.62,52.03,53.18,15521530
2020-04-13,52.7,53.14,52.4,52.97,12695030
2020-04-14,53.71,54.1,53.45,54,11674650
2020-04-15,53.21,53.453,52.81,53.16,10398180
2020-04-16,53.15,53.87,53.07,53.7,14098310
2020-04-17,54.52,54.72,53.97,54.62,13608890
2020-04-20,54.05,54.58,53.8,53.91,10358910
2020-04-21,53.23,53.34,51.12,51.31,14111660
2020-04-22,52.03,52.58,51.77,52.27,9669227
2020-04-23,52.23,52.99,51.45,51.97,10330320
2020-04-24,52.41,53.05,51.955,53.01,9404138
2020-04-27,53.36,53.64,53.06,53.37,9123356
2020-04-28,53.9,54.1467,53.13,53.2,8350539
2020-04-29,53.95,54.28,53.69,53.88,9064459
2020-04-30,53.47,53.595,52.8,52.97,11808810
2020-05-01,52.38,52.44,51.31,51.79,8702464
2020-05-04,51.71,51.79,51.1,51.75,7568136
2020-05-05,52.22,52.86,51.99,52.05,7271831
2020-05-06,52.43,52.5,51.7,51.86,7049965
2020-05-07,52.4,52.92,52.27,52.6,7155008
2020-05-08,53.19,53.78,52.765,53.57,8131796
2020-05-11,53.13,53.83,53.06,53.53,8138678
2020-05-12,53.8,53.825,52.25,52.27,8599125
2020-05-13,52.43,52.49,51.28,51.65,10274290
2020-05-14,51.14,53.025,50.86,52.91,13794020
2020-05-15,52.7,53.985,52.52,52.92,39055670
2020-05-18,53.91,53.95,53.07,53.15,9901976
2020-05-19,53.18,53.25,52.32,52.34,9805061
2020-05-20,53.09,53.27,52.645,52.9,9115916
2020-05-21,52.76,52.94,52.12,52.22,7464119
2020-05-22,52.34,52.64,52.08,52.62,7211659
2020-05-26,53.65,53.68,52.65,52.78,11200710
2020-05-27,53,53.25,52.57,53.2,9228093
2020-05-28,53.76,54.15,53.22,53.62,9465604
2020-05-29,53.62,53.94,52.99,53.77,14735340
2020-06-01,53.28,53.385,52.79,53.06,7364358
2020-06-02,53.24,53.29,52.64,53.28,8756250
2020-06-03,53.33,53.62,52.985,53.49,9188780
2020-06-04,53.23,53.689,52.63,52.85,9696217
2020-06-05,53.09,54.27,52.7412,53.98,12210050
2020-06-08,53.35,55.115,53.28,55.1,11519520
2020-06-09,55,55.06,53.88,54.18,8852655
2020-06-10,54.5,54.66,53.9,54.11,7436715
2020-06-11,53.25,53.56,51.23,51.31,12806140
2020-06-12,52.45,53,50.982,51.86,11537560
2020-06-15,50.96,53.43,50.91,53.25,16038070
2020-06-16,54.46,55,53.78,54.59,19380240
2020-06-17,53.03,53.74,51.5,51.52,28692620
2020-06-18,51.6,53.995,51.32,53.69,19259540
2020-06-19,54.21,54.46,52.98,54.4,33020470
2020-06-22,54.09,55.385,53.8802,55.12,16705850
2020-06-23,55.3,55.965,55.13,55.19,18695020
2020-06-24,55.12,55.68,54.33,54.44,18287770
2020-06-25,54.4,54.59,53.54,54.53,16008720
2020-06-26,54.35,54.585,53.628,54.18,17969440
2020-06-29,54.23,54.96,53.845,54.76,14366910
2020-06-30,54.8,55.44,54.495,55.27,18885860
2020-07-01,54.69,55.88,54.68,55.49,17856750
2020-07-02,55.79,56.425,55.65,55.94,15478900
2020-07-06,56.195,56.825,56.16,56.6,15309670
2020-07-07,56.35,56.95,56.215,56.31,13232200
2020-07-08,56.63,56.68,55.99,56.66,12582610
2020-07-09,56.99,57.8,56.82,57.53,15692560
2020-07-10,57.47,57.52,56.69,57.39,12615790
2020-07-13,57.4,57.835,56.97,57.01,15965560
2020-07-14,56.67,57.29,56.48,57.2,15510260
2020-07-15,57.42,57.84,56.38,56.62,10571040
2020-07-16,56.42,56.49,55.575,55.82,8779360
2020-07-17,56.08,56.12,54.76,54.9,14345070
2020-07-20,54.88,55.515,54.69,55.4,11469290
2020-07-21,55.8,56.335,55.58,55.91,11875100
2020-07-22,55.7,56.175,55.7,56.01,13842610
2020-07-23,56,56.36,55.6,55.76,12576050
2020-07-24,55.47,56.035,55.26,55.65,8939667
2020-07-27,55.66,55.95,55.32,55.34,10319940
2020-07-28,55.25,55.735,55.2,55.35,13030190
2020-07-29,55.56,55.9,55.35,55.7,7243071
2020-07-30,55,55.48,54.89,55.25,7633243
2020-07-31,55.18,55.47,54.325,55.45,9352834
2020-08-03,55.78,56.09,55.49,55.98,9165025
2020-08-04,55.78,56.01,55.53,56,6364339
2020-08-05,56.32,56.32,55.375,55.5,6629046
2020-08-06,55.49,55.6,54.935,55.28,8169855
2020-08-07,55.01,55.24,54.755,55.23,8772264
2020-08-10,55.24,55.62,54.88,54.94,10047110
2020-08-11,55.24,55.46,54.135,54.27,8075289
2020-08-12,54.52,54.7,53.97,54.17,9068344
2020-08-13,53.91,54.195,53.6786,54.02,8260423
2020-08-14,54.03,54.555,53.77,54.2,5454407
2020-08-17,54.2,54.39,53.66,53.99,9523832
2020-08-18,55.62,56.925,54.87,55.18,21102610
2020-08-19,55.58,56.8,55.46,56.2,16751450
2020-08-20,55.59,55.81,55.09,55.26,10975120
2020-08-21,55.38,55.45,54.73,55.19,9551993
2020-08-24,55.76,56.105,55.44,56.01,7892051
2020-08-25,56.15,56.75,56.02,56.09,7427033
2020-08-26,56.34,57.49,56.059,57.49,11597560
2020-08-27,57.45,58.45,56.58,57.18,15834700
2020-08-28,57.33,58.16,57.205,57.88,8613830
2020-08-31,57.13,57.76,57.035,57.22,18683510
2020-09-01,57.37,58.01,57.08,57.66,10170910
2020-09-02,57.72,59.32,57.72,59.03,14342820
2020-09-03,58.72,58.99,56.65,57.1,15387420
2020-09-04,56.88,57.265,55.155,55.73,14697180
2020-09-08,55.35,55.79,54.87,55.32,16472850
2020-09-09,56.16,57.4,55.8601,56.95,13993240
2020-09-10,57.44,58.18,56.75,57.33,20500890
2020-09-11,60.71,61.86,56.87,57,40220640
2020-09-14,60.86,61.5,59.35,59.46,50107370
2020-09-15,60.01,61.6799,59.39,60.94,30385570
2020-09-16,61.12,61.39,59.65,60.43,21258940
2020-09-17,59.42,60.61,59,60.18,22831160
2020-09-18,59.98,60.29,59.425,59.75,49311740
2020-09-21,62.46,62.5999,60.03,60.82,32560390
2020-09-22,60.38,60.75,59.46,60.62,13306040
2020-09-23,60.11,60.49,58.9,58.96,15513550
2020-09-24,58.74,59.9,58.29,59.3,9560454
2020-09-25,59.27,59.99,58.96,59.8,9371875
2020-09-28,60.03,60.54,59.47,59.58,9356280
2020-09-29,59.58,60.16,59.4,59.47,6394062
2020-09-30,59.52,60.39,59.37,59.7,11001510
2020-10-01,60.17,60.27,59.45,59.68,7357652
2020-10-02,58.71,59.52,58.51,58.83,7329794
2020-10-05,59.44,59.6664,59.09,59.56,6899164
2020-10-06,59.51,60.53,59.405,59.51,9743637
2020-10-07,59.77,60.895,59.635,60.59,8690909
2020-10-08,60.79,61.3,60.63,60.89,7202796
2020-10-09,61.15,61.38,60.86,61.15,7355665
2020-10-12,61.24,61.83,61.07,61.46,8274959
2020-10-13,61.57,61.78,60.875,60.97,8896300
2020-10-14,61.35,61.525,60.85,60.96,6652230
2020-10-15,60.27,60.74,60.075,60.52,6251805
2020-10-16,60.71,61.11,60.26,60.29,6070963
2020-10-19,60.39,60.7517,59.39,59.62,8311250
2020-10-20,59.92,60.33,59.63,59.75,9241256
2020-10-21,59.34,60.12,59.22,59.67,10114870
2020-10-22,59.44,59.865,58.69,59.69,11900910
2020-10-23,59.9,60.16,59.71,59.9,9739283
2020-10-26,58.1,58.48,56.525,57.49,18876910
2020-10-27,57.64,57.98,57.02,57.08,10806520
2020-10-28,56.27,56.6,55.53,55.59,13910930
2020-10-29,55.2,56.755,55.14,56.02,13573710
2020-10-30,55.75,56.635,55.45,56.11,12603420
2020-11-02,56.44,57.47,56.115,56.45,11413160
2020-11-03,57,57.5,56.565,56.8,8911182
2020-11-04,58,58.09,56.35,56.49,12054850
2020-11-05,57.46,57.65,56.415,56.66,9017093
2020-11-06,56.77,56.98,56.15,56.8,7510696
2020-11-09,58.19,59.08,56.77,56.84,11486560
2020-11-10,56.91,57.24,56.2,56.67,9016029
2020-11-11,57.06,57.63,56.8,57.2,7724436
2020-11-12,57.255,57.49,56.1,56.45,7325363
2020-11-13,56.88,57.09,56.545,56.91,5871756
2020-11-16,57.02,57.61,56.875,57.15,6309178
2020-11-17,57,57.39,56.81,57.12,5569888
2020-11-18,57.12,57.29,56.24,56.25,8998775
2020-11-19,56.09,56.48,55.56,56.45,9643358
2020-11-20,56.36,56.44,55.68,55.7,8397531
2020-11-23,55.85,56.57,55.77,56.08,8236572
2020-11-24,56.6,57.9,56.36,57.57,10427810
2020-11-25,57.72,57.76,57.26,57.41,6848882
2020-11-27,57.4,57.87,57.15,57.76,5627039
2020-11-30,57.61,58.195,57.2,57.72,26676920
2020-12-01,58.2,59.28,58.01,58.74,11856020
2020-12-02,58.29,59.265,58.14,59.08,9330428
2020-12-03,59.22,59.98,59.06,59.27,9783917
2020-12-04,59.31,60.55,59.27,59.96,10872720
2020-12-07,59.96,60.2,59.63,59.8,14922930
2020-12-08,58.99,59.71,58.22,59.03,15237800
2020-12-09,58.89,59.91,58.8,59.73,12204060
2020-12-10,59.51,59.81,59.04,59.48,14219870
2020-12-11,60.94,61,59.42,60.61,16209930
2020-12-14,60.83,61.6593,60.69,60.76,16193570
2020-12-15,61.09,62.19,60.9,61.86,15510280
2020-12-16,61.87,63.19,61.85,62.78,16119880
2020-12-17,62.99,64.05,62.73,63.61,15320550
2020-12-18,63.48,65.335,63.43,65.06,33728700
2020-12-21,63.89,65.19,63.88,64.48,18210160
2020-12-22,64.56,66,64.43,65.15,17148220
2020-12-23,65.26,66.2,65.15,65.3,13075190
2020-12-24,65.05,65.59,64.78,64.96,3796498
2020-12-28,65.41,65.69,64.75,64.87,6463473
2020-12-29,65.25,65.27,64.225,64.46,7770151
2020-12-30,64.8,64.91,64.345,64.4,6191976
2020-12-31,64.34,64.77,64.01,64.69,6928616
2021-01-04,64.69,64.7,63.17,63.75,11249920
2021-01-05,63.68,63.79,62.48,62.96,11005680
2021-01-06,62.27,63.35,61.905,62.57,8685354
2021-01-07,62.85,63.74,62.85,63.07,7383087
2021-01-08,63.18,63.54,62.905,63.38,7751661
2021-01-11,62.95,63.565,62.84,63.03,6286635
2021-01-12,63,63.02,62.18,62.42,7758409
2021-01-13,62.32,62.59,61.965,62.06,8298324
2021-01-14,62.07,62.17,61.505,61.6,10258640
2021-01-15,61.6,61.995,61.21,61.78,7532602
2021-01-19,62.1,62.29,61.1,61.29,8903369
2021-01-20,61.37,62.025,61.145,61.56,7025010
2021-01-21,61.65,61.85,60.92,61.21,6951250
2021-01-22,60.94,61.15,59.74,60.36,9897003
2021-01-25,60.38,60.945,59.77,60.9,8524722
2021-01-26,61.06,62.04,60.84,61.8,8186548
2021-01-27,61.4,63.18,61.37,62.55,14789030
2021-01-28,62.55,63.24,61.17,61.22,11166410
2021-01-29,61.16,61.5,60.205,60.43,11451810
2021-02-01,60.92,62.01,60.74,61.51,10553530
2021-02-02,61.88,62.92,61.795,62.37,10528000
2021-02-03,62.18,62.75,61.98,62.17,9933501
2021-02-04,62.48,63.39,62.25,63.35,9928668
2021-02-05,63.5,64.065,63.28,63.6,9170225
2021-02-08,63.79,63.87,62.835,63.11,7003488
2021-02-09,63.08,63.845,62.91,63.67,5437365
2021-02-10,63.84,63.9,62.93,63.27,9577544
2021-02-11,63.56,63.9666,62.28,62.7,7690915
2021-02-12,62.32,63.12,62.31,63.07,5201963
